Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
80,22.0623ms,0.0220623,768821,3.5526ms,0.0035526,706639,117,4.69377ms,0.00469377,706494,129,16.9463ms,0.0169463,634093,622,13.2783ms,0.0132783,677813,404,12.0522ms,0.0120522,631647,409,17.2199ms,0.0172199,652825,630,63.7866ms,0.0637866,401181,2374,866.36us,0.00086636,759031,23,auction_original,AU,MWM
81,19.7864ms,0.0197864,779002,3.17384ms,0.00317384,729794,91,3.57357ms,0.00357357,724173,113,11.9027ms,0.0119027,660461,340,9.0632ms,0.0090632,710556,278,7.47206ms,0.00747206,712268,178,6.76884ms,0.00676884,703383,235,22.0271ms,0.0220271,626661,696,958.702us,0.000958702,770198,30,auction_original,AU,MWM
82,22.4154ms,0.0224153,785752,2.81973ms,0.00281973,730188,81,6.87225ms,0.00687225,715262,188,8.07351ms,0.00807351,699079,216,6.40364ms,0.00640364,713749,176,6.75542ms,0.00675542,717548,185,6.61879ms,0.00661879,700584,204,14.4363ms,0.0144363,686899,433,1.02946ms,0.00102946,775781,31,auction_original,AU,MWM
83,26.1496ms,0.0261496,797969,3.74826ms,0.00374826,741400,119,11.4142ms,0.0114142,703143,315,7.82222ms,0.00782222,733605,203,9.36453ms,0.00936453,735368,260,11.3757ms,0.0113757,721152,339,6.13491ms,0.00613491,740783,201,16.673ms,0.016673,658567,501,1.13418ms,0.00113418,790776,34,auction_original,AU,MWM
84,25.0909ms,0.0250909,805403,3.95062ms,0.00395062,746093,86,7.45918ms,0.00745918,721181,185,9.10025ms,0.00910025,731344,231,11.2019ms,0.0112019,716588,334,6.53607ms,0.00653607,711488,181,6.67291ms,0.0066729,709447,198,12.2156ms,0.0122156,696276,330,1.2459ms,0.00124589,796414,32,auction_original,AU,MWM
85,28.9686ms,0.0289686,818698,2.80493ms,0.00280493,756216,97,8.39362ms,0.00839362,693705,292,11.149ms,0.011149,707275,309,12.3437ms,0.0123437,707576,312,10.4355ms,0.0104355,739231,303,8.30274ms,0.00830274,703675,296,90.431ms,0.090431,519920,3188,1.63954ms,0.00163954,804118,41,auction_original,AU,MWM
86,31.6528ms,0.0316528,825993,3.42617ms,0.00342617,760324,87,7.96596ms,0.00796596,743020,191,8.62937ms,0.00862937,744251,244,7.58513ms,0.00758513,740600,176,7.14079ms,0.00714079,737087,184,9.49237ms,0.00949237,727869,279,39.4305ms,0.0394305,620968,1302,1.03599ms,0.00103598,817047,24,auction_original,AU,MWM
87,26.2028ms,0.0262028,842579,5.02203ms,0.00502203,796588,121,12.6673ms,0.0126673,744022,294,10.8075ms,0.0108075,718014,281,11.2989ms,0.0112989,749866,306,10.6914ms,0.0106914,730543,328,16.5186ms,0.0165186,734549,480,19.8407ms,0.0198407,729937,571,1.87913ms,0.00187912,822443,68,auction_original,AU,MWM
88,29.2472ms,0.0292472,848522,4.19551ms,0.00419551,788144,92,11.4779ms,0.0114779,755066,259,10.1879ms,0.0101879,764695,239,7.4747ms,0.0074747,753237,233,11.1938ms,0.0111938,747248,426,12.8757ms,0.0128757,762488,428,34.7385ms,0.0347385,647778,995,1.52757ms,0.00152757,830232,46,auction_original,AU,MWM
89,27.1055ms,0.0271055,860289,3.75244ms,0.00375243,798132,85,11.842ms,0.011842,728401,319,13.3727ms,0.0133727,776205,436,14.0894ms,0.0140894,769403,330,11.0647ms,0.0110647,766449,273,9.99626ms,0.00999626,774257,270,24.1283ms,0.0241283,698498,612,2.20492ms,0.00220492,847806,49,auction_original,AU,MWM
90,27.4407ms,0.0274407,867436,3.94154ms,0.00394154,812331,109,10.9101ms,0.0109101,782969,286,16.3865ms,0.0163865,767050,384,16.7027ms,0.0167027,781465,424,10.6553ms,0.0106553,777963,267,18.0408ms,0.0180408,789992,598,21.4197ms,0.0214197,757585,542,1.78584ms,0.00178584,857980,41,auction_original,AU,MWM
91,27.8567ms,0.0278567,879718,3.90418ms,0.00390418,820600,95,10.5112ms,0.0105112,775866,225,14.0792ms,0.0140792,787661,316,10.2299ms,0.0102299,801559,242,7.98154ms,0.00798154,777414,252,10.1251ms,0.0101251,756506,322,43.3103ms,0.0433103,670368,1267,1.64719ms,0.00164718,866385,45,auction_original,AU,MWM
92,31.3975ms,0.0313975,891698,5.77172ms,0.00577171,838329,128,16.0457ms,0.0160457,791485,409,9.03977ms,0.00903977,807058,250,613.016ms,0.613016,779333,23857,26.1056ms,0.0261056,776267,740,14.6838ms,0.0146838,794779,381,28.5837ms,0.0285837,702555,929,2.77648ms,0.00277647,879809,62,auction_original,AU,MWM
93,31.0239ms,0.0310239,898081,3.79576ms,0.00379576,847196,108,7.207ms,0.007207,803508,200,7.78402ms,0.00778401,826668,202,16.954ms,0.016954,778997,435,9.2226ms,0.0092226,821555,223,23.1248ms,0.0231248,823991,813,70.3257ms,0.0703257,570707,2251,1.43241ms,0.00143241,889012,29,auction_original,AU,MWM
94,35.1398ms,0.0351398,909677,2.98586ms,0.00298586,854453,69,6.57672ms,0.00657672,825347,170,7.41101ms,0.00741101,825408,163,7.9699ms,0.00796989,832363,149,8.65417ms,0.00865417,831188,203,6.78411ms,0.0067841,844803,167,21.9347ms,0.0219347,763465,566,1.54532ms,0.00154532,894421,32,auction_original,AU,MWM
95,34.8643ms,0.0348643,920910,5.07437ms,0.00507437,859392,174,13.7458ms,0.0137458,801137,299,12.6815ms,0.0126815,799567,237,14.5599ms,0.0145599,792472,293,12.2783ms,0.0122783,814765,265,11.9181ms,0.0119181,813814,370,44.8518ms,0.0448518,752070,1287,2.05771ms,0.00205771,908075,47,auction_original,AU,MWM
96,34.7234ms,0.0347234,931705,3.38869ms,0.00338869,876555,71,12.2532ms,0.0122532,861870,244,9.10861ms,0.00910861,859145,216,11.9179ms,0.0119179,854512,314,13.2048ms,0.0132048,841799,323,19.9914ms,0.0199914,804602,496,21.9946ms,0.0219946,773498,666,1.15945ms,0.00115945,921735,27,auction_original,AU,MWM
97,35.2975ms,0.0352975,946035,3.71907ms,0.00371907,893018,87,10.4504ms,0.0104504,849235,310,13.8818ms,0.0138818,862983,391,8.48152ms,0.00848152,849891,180,8.56413ms,0.00856413,883079,180,8.2204ms,0.0082204,879269,171,22.715ms,0.022715,854552,726,2.40174ms,0.00240174,932306,44,auction_original,AU,MWM
98,42.6629ms,0.0426629,944749,4.6987ms,0.0046987,881503,111,14.9901ms,0.0149901,830245,516,11.0456ms,0.0110456,837856,314,24.4744ms,0.0244744,837425,499,16.5004ms,0.0165004,830036,453,11.5462ms,0.0115462,853535,296,76.1722ms,0.0761722,639068,1867,2.2956ms,0.0022956,931152,54,auction_original,AU,MWM
99,37.7864ms,0.0377864,961180,38.4217ms,0.0384217,889001,1229,15.4759ms,0.0154759,856990,365,15.6099ms,0.0156099,838804,334,46.098ms,0.046098,739079,1055,13.3943ms,0.0133943,861268,288,18.5188ms,0.0185188,853878,449,32.0449ms,0.0320449,795190,790,40.7624ms,0.0407624,948235,1333,auction_original,MWM,MWM
100,41.1185ms,0.0411185,968643,10.7219ms,0.0107219,844820,221,19.2053ms,0.0192053,881534,409,12.301ms,0.012301,879023,292,11.6697ms,0.0116697,879627,204,10.0401ms,0.0100401,880113,200,9.99843ms,0.00999843,872630,198,137.368ms,0.137368,855010,3795,2.11262ms,0.00211262,952952,45,auction_original,AU,MWM
101,48.0765ms,0.0480765,975785,41.5017ms,0.0415017,818231,812,139.045ms,0.139045,840465,3704,30.6703ms,0.0306703,855865,663,27.4421ms,0.0274421,824310,628,42.3344ms,0.0423344,847680,1007,48.1702ms,0.0481702,813475,1113,104.932ms,0.104932,618117,2476,1.78536ms,0.00178536,962238,39,auction_original,AU,MWM
102,44.7239ms,0.0447239,990377,50.5945ms,0.0505945,882501,1118,20.342ms,0.020342,887507,407,12.9194ms,0.0129194,892915,265,12.6353ms,0.0126353,893001,283,20.082ms,0.020082,879707,379,19.4234ms,0.0194234,877291,393,27.0242ms,0.0270242,845891,680,2.26477ms,0.00226477,978493,46,auction_original,AU,MWM
103,44.1594ms,0.0441594,998989,19.1492ms,0.0191492,892855,346,16.5224ms,0.0165224,916299,294,18.2073ms,0.0182073,882431,402,17.4182ms,0.0174182,904400,342,36.9659ms,0.0369659,905683,1053,12.9102ms,0.0129102,910586,345,39.4649ms,0.0394649,838537,908,1.59791ms,0.00159791,988772,36,auction_original,AU,MWM
104,40.5429ms,0.0405429,1005926,11.6212ms,0.0116212,901177,220,16.6963ms,0.0166963,909301,339,12.6617ms,0.0126617,919542,208,12.0458ms,0.0120458,911108,216,10.1429ms,0.0101429,908120,208,32.7767ms,0.0327767,856584,741,53.1294ms,0.0531294,809669,1214,2.28964ms,0.00228964,991252,39,auction_original,AU,MWM
105,43.8208ms,0.0438208,1020456,10.105ms,0.010105,925998,244,14.6895ms,0.0146895,909098,249,16.1694ms,0.0161694,898783,299,12.9567ms,0.0129567,916046,243,13.256ms,0.013256,929420,216,12.622ms,0.012622,915373,255,36.2697ms,0.0362697,831915,822,1.85477ms,0.00185477,1009975,39,auction_original,AU,MWM
106,47.112ms,0.047112,1028508,12.9583ms,0.0129583,934785,210,12.5722ms,0.0125722,935721,203,11.5812ms,0.0115812,955354,210,11.2208ms,0.0112208,946803,193,11.3942ms,0.0113942,947926,204,10.5159ms,0.0105159,957873,193,42.4153ms,0.0424153,890671,957,2.1825ms,0.0021825,1020386,34,auction_original,AU,MWM
107,46.9279ms,0.0469279,1036068,18.0398ms,0.0180398,922141,284,24.111ms,0.024111,923274,426,17.9917ms,0.0179917,924768,312,41.2373ms,0.0412373,847496,861,23.3259ms,0.0233259,935855,530,14.4402ms,0.0144402,946854,263,40.4987ms,0.0404987,893725,870,3.30338ms,0.00330338,1018363,52,auction_original,AU,MWM
108,46.911ms,0.046911,1048083,12.137ms,0.012137,963669,178,10.4099ms,0.0104099,968111,192,19.1926ms,0.0191926,965183,361,10.8951ms,0.0108951,967854,155,11.539ms,0.011539,941893,184,9.01489ms,0.00901489,979314,152,32.3144ms,0.0323144,928043,765,2.07899ms,0.00207898,1039105,28,auction_original,AU,MWM
109,49.8624ms,0.0498624,1057987,23.3027ms,0.0233027,927154,364,26.085ms,0.026085,942932,385,19.5915ms,0.0195915,947475,331,20.8261ms,0.0208261,941677,310,27.7746ms,0.0277746,923510,719,60.5985ms,0.0605985,869866,1277,96.701ms,0.096701,766558,2240,2.83724ms,0.00283724,1046971,64,auction_original,AU,MWM
110,52.9139ms,0.0529139,1068912,17.2384ms,0.0172384,969988,347,38.2622ms,0.0382622,951968,636,16.5853ms,0.0165853,971216,258,18.063ms,0.018063,954084,273,14.8803ms,0.0148803,982418,233,11.3648ms,0.0113648,956404,222,60.6016ms,0.0606016,882964,1180,1.75062ms,0.00175062,1060731,28,auction_original,AU,MWM
111,51.6729ms,0.0516729,1077612,20.2653ms,0.0202653,964925,353,16.5649ms,0.0165649,981157,267,29.4794ms,0.0294794,989751,523,17.0647ms,0.0170647,977447,283,30.9851ms,0.0309851,954843,547,15.2161ms,0.0152161,980195,303,37.6916ms,0.0376916,943884,732,2.73556ms,0.00273556,1066401,41,auction_original,AU,MWM
112,60.7186ms,0.0607185,1086872,32.214ms,0.032214,979622,502,38.8063ms,0.0388063,948876,664,26.8069ms,0.0268069,972329,419,36.7187ms,0.0367187,928717,607,23.3452ms,0.0233452,962846,470,54.5961ms,0.0545961,971013,1191,62.4777ms,0.0624777,883715,1212,3.72149ms,0.00372149,1060041,57,auction_original,AU,MWM
113,65.3307ms,0.0653307,1096687,16.7562ms,0.0167562,1013320,218,15.8589ms,0.0158589,1022436,211,13.0325ms,0.0130325,1011196,229,16.4135ms,0.0164135,973836,285,15.2703ms,0.0152703,1003824,225,14.3666ms,0.0143666,1005917,226,30.4296ms,0.0304296,979434,583,3.56878ms,0.00356878,1086512,47,auction_original,AU,MWM
114,53.7319ms,0.0537319,1110372,21.5507ms,0.0215507,1012833,279,26.1134ms,0.0261134,962451,464,19.6201ms,0.0196201,1006530,261,20.049ms,0.020049,1019596,266,15.7875ms,0.0157875,1017121,321,17.9745ms,0.0179745,1019452,331,110.513ms,0.110513,819033,2317,1.79748ms,0.00179748,1102446,30,auction_original,AU,MWM
115,59.7905ms,0.0597905,1116928,31.7961ms,0.0317961,996868,488,27.6627ms,0.0276627,1003786,435,18.875ms,0.018875,1019838,261,17.998ms,0.017998,1014224,250,15.8099ms,0.0158099,1048263,321,14.315ms,0.014315,1038061,258,39.3359ms,0.0393359,941645,725,2.4604ms,0.0024604,1101329,42,auction_original,AU,MWM
116,61.9482ms,0.0619482,1125265,27.2599ms,0.0272599,1015701,367,23.7706ms,0.0237706,1007356,343,20.5595ms,0.0205595,1007231,266,22.6169ms,0.0226169,1019697,395,16.912ms,0.016912,1024440,290,15.1622ms,0.0151622,1021022,248,65.2418ms,0.0652418,921053,1205,2.67193ms,0.00267193,1107501,44,auction_original,AU,MWM
117,59.2073ms,0.0592073,1134507,22.5276ms,0.0225276,1012983,317,21.5291ms,0.0215291,1017893,269,115.284ms,0.115284,1032780,2134,14.1701ms,0.0141701,1035514,250,17.342ms,0.017342,1028293,269,43.2369ms,0.0432369,998077,788,61.7808ms,0.0617808,958199,1200,4.07584ms,0.00407584,1120375,56,auction_original,AU,MWM
118,71.4239ms,0.0714239,1146942,10.9609ms,0.0109609,1065031,167,12.5111ms,0.0125111,1076450,188,15.33ms,0.01533,1063317,187,37.089ms,0.037089,1023838,598,15.4514ms,0.0154514,1046678,255,13.5266ms,0.0135266,1065452,189,27.6668ms,0.0276668,1009948,474,2.00362ms,0.00200362,1137669,26,auction_original,AU,MWM
119,69.893ms,0.069893,1152335,54.444ms,0.054444,994684,806,50.6244ms,0.0506244,1003414,791,58.0898ms,0.0580898,998950,784,63.0851ms,0.0630851,962177,918,52.9604ms,0.0529604,1003412,996,52.4942ms,0.0524942,1000727,1007,91.7434ms,0.0917434,871192,1887,7.39356ms,0.00739356,1136244,130,auction_original,AU,MWM
120,76.0826ms,0.0760826,1171117,133.402ms,0.133402,864679,2390,134.38ms,0.13438,855539,2547,133.258ms,0.133258,860762,2584,144.476ms,0.144476,929800,2667,124.986ms,0.124986,881565,2711,109.577ms,0.109577,896410,2470,166.077ms,0.166077,754681,3841,57.95ms,0.05795,1139843,1029,auction_original,AU,MWM
121,67.7612ms,0.0677612,1178016,29.4279ms,0.0294279,1068796,415,24.7547ms,0.0247547,1075291,317,33.0526ms,0.0330526,1031157,540,312.678ms,0.312678,1027393,6062,24.2687ms,0.0242687,1055222,400,28.7428ms,0.0287428,1008219,490,128.638ms,0.128638,798760,3097,2.35848ms,0.00235848,1161551,43,auction_original,AU,MWM
122,66.2693ms,0.0662693,1190062,23.9335ms,0.0239335,1067055,293,19.095ms,0.019095,1100904,281,16.4117ms,0.0164117,1122890,203,16.851ms,0.016851,1092100,196,20.8639ms,0.0208639,1106993,335,11.292ms,0.011292,1091881,202,41.2108ms,0.0412108,1051283,641,2.2316ms,0.0022316,1176686,34,auction_original,AU,MWM
123,73.108ms,0.073108,1196758,29.0056ms,0.0290056,1047697,359,21.3524ms,0.0213524,1090976,253,22.9737ms,0.0229737,1089955,269,27.701ms,0.027701,1093735,386,22.1983ms,0.0221983,1098200,317,16.7678ms,0.0167678,1097387,255,46.015ms,0.046015,1051996,771,5.72299ms,0.00572299,1177897,76,auction_original,AU,MWM
124,79.2007ms,0.0792007,1208646,22.6408ms,0.0226408,1095127,245,21.019ms,0.021019,1108410,241,19.1103ms,0.0191103,1109974,226,24.1366ms,0.0241366,1091540,263,13.0147ms,0.0130147,1111390,209,11.7094ms,0.0117094,1123657,211,127.86ms,0.12786,1051080,2694,3.21757ms,0.00321757,1198137,53,auction_original,AU,MWM
125,84.0369ms,0.0840369,1214105,17.093ms,0.017093,1134092,240,29.3861ms,0.0293861,1091499,380,19.1704ms,0.0191704,1121436,258,25.807ms,0.025807,1105608,326,55.5179ms,0.0555179,1116704,1073,90.8933ms,0.0908933,1019301,1517,182.284ms,0.182284,766301,4406,2.9648ms,0.0029648,1199234,49,auction_original,AU,MWM
126,90.6737ms,0.0906737,1226669,27.7797ms,0.0277797,1115836,355,26.0282ms,0.0260282,1122497,299,105.33ms,0.10533,1119589,1804,27.6536ms,0.0276536,1132628,314,42.9573ms,0.0429573,1121310,692,55.0871ms,0.0550871,1032814,795,70.6667ms,0.0706667,1065767,1167,4.10052ms,0.00410052,1217828,48,auction_original,AU,MWM
127,89.2855ms,0.0892855,1237324,26.4111ms,0.0264111,1143531,377,23.1007ms,0.0231007,1151686,256,18.9969ms,0.0189969,1145722,229,35.9498ms,0.0359498,1136180,525,18.512ms,0.018512,1134813,231,56.7696ms,0.0567696,1045844,975,32.3447ms,0.0323447,1099172,455,7.33669ms,0.00733669,1225909,88,auction_original,AU,MWM
128,93.3963ms,0.0933963,1246510,18.8998ms,0.0188998,1140412,320,25.0128ms,0.0250128,1142514,347,43.4983ms,0.0434983,1134781,831,29.4656ms,0.0294656,1117396,452,25.9572ms,0.0259572,1141040,519,49.8691ms,0.0498691,1079116,766,66.5749ms,0.0665749,1058699,1097,3.05752ms,0.00305752,1238721,38,auction_original,AU,MWM
129,87.731ms,0.087731,1255163,45.3881ms,0.0453881,1105533,595,42.0702ms,0.0420702,1118930,615,50.9096ms,0.0509096,1120588,849,193.919ms,0.193919,903925,4226,41.2281ms,0.0412281,1125813,683,317.673ms,0.317673,722709,7900,86.2729ms,0.0862729,1031363,1617,3.35716ms,0.00335716,1237831,72,auction_original,AU,MWM
130,81.2355ms,0.0812355,1270908,25.5194ms,0.0255194,1166316,339,19.3994ms,0.0193994,1157852,282,22.6962ms,0.0226962,1141867,301,26.658ms,0.026658,1156838,482,23.9726ms,0.0239726,1140237,393,83.122ms,0.083122,1056633,1302,108.187ms,0.108187,888338,2023,4.2025ms,0.0042025,1252742,56,auction_original,AU,MWM
131,87.0204ms,0.0870204,1277942,17.0346ms,0.0170346,1187579,214,19.1173ms,0.0191173,1176914,226,17.0972ms,0.0170972,1184868,217,16.2675ms,0.0162675,1190401,209,20.3349ms,0.0203349,1172917,304,42.7298ms,0.0427298,1170734,627,80.9028ms,0.0809028,1138089,1656,2.30551ms,0.00230551,1270805,42,auction_original,AU,MWM
132,89.4691ms,0.0894691,1287793,32.2411ms,0.0322411,1157254,506,26.1472ms,0.0261472,1172439,333,22.8656ms,0.0228656,1202657,318,36.8052ms,0.0368052,1150983,581,19.2406ms,0.0192406,1215069,272,52.954ms,0.052954,1140408,781,57.0698ms,0.0570698,1150084,868,2.92748ms,0.00292748,1277028,31,auction_original,AU,MWM
133,95.5947ms,0.0955947,1294921,21.0843ms,0.0210843,1190725,312,23.0251ms,0.0230251,1183147,282,20.9633ms,0.0209633,1200681,294,18.686ms,0.018686,1173981,282,38.8496ms,0.0388496,1157559,548,55.3876ms,0.0553876,1132828,901,56.1039ms,0.0561039,1119181,847,10.0513ms,0.0100513,1283733,166,auction_original,AU,MWM
134,96.095ms,0.096095,1300753,25.12ms,0.02512,1183128,286,27.3759ms,0.0273759,1188324,345,1.03771s,1.03771,1204985,23329,23.1266ms,0.0231266,1206744,459,20.9918ms,0.0209918,1177579,286,64.5949ms,0.0645949,1102465,1077,53.2436ms,0.0532436,1140906,788,3.7609ms,0.0037609,1284189,58,auction_original,AU,MWM
135,97.5093ms,0.0975093,1315691,31.8854ms,0.0318854,1186028,571,47.2142ms,0.0472142,1145249,649,60.7015ms,0.0607015,1176528,1009,54.6746ms,0.0546746,1145655,844,58.3425ms,0.0583425,1154182,820,1.37171s,1.37171,1138320,36701,80.92ms,0.08092,1055026,1317,3.92078ms,0.00392078,1297076,66,auction_original,AU,MWM
136,110.178ms,0.110178,1324693,39.8098ms,0.0398098,1222265,664,27.5647ms,0.0275647,1238631,368,40.9081ms,0.0409081,1242354,682,36.6794ms,0.0366794,1231961,597,22.1954ms,0.0221954,1212702,274,204.14ms,0.20414,837721,3877,70.6671ms,0.0706671,1160675,1079,3.65792ms,0.00365792,1306625,39,auction_original,AU,MWM
137,131.714ms,0.131714,1337802,107.668ms,0.107668,1208828,1520,24.7506ms,0.0247506,1218012,322,58.7026ms,0.0587026,1151975,915,19.9626ms,0.0199626,1237788,219,19.0483ms,0.0190483,1240972,254,58.1504ms,0.0581504,1217986,900,56.0591ms,0.0560591,1230433,839,3.31029ms,0.00331028,1327724,47,auction_original,AU,MWM
138,115.378ms,0.115378,1349576,42.0424ms,0.0420424,1201010,596,40.405ms,0.040405,1208880,634,40.3994ms,0.0403994,1205427,533,36.3186ms,0.0363186,1194061,488,28.5583ms,0.0285583,1224580,447,254.437ms,0.254437,961886,4418,79.0793ms,0.0790793,1156900,1095,3.80621ms,0.00380621,1337050,63,auction_original,AU,MWM
139,112.851ms,0.112851,1357532,26.311ms,0.026311,1258112,277,28.112ms,0.028112,1257874,336,34.1741ms,0.0341741,1218499,453,22.2226ms,0.0222226,1265489,282,20.4604ms,0.0204604,1247692,248,78.3759ms,0.0783759,1204146,1142,105.373ms,0.105373,1174722,1696,3.1214ms,0.0031214,1344364,33,auction_original,AU,MWM
140,102.503ms,0.102503,1372713,30.1435ms,0.0301435,1266378,315,36.931ms,0.036931,1217365,440,24.3931ms,0.0243931,1247526,343,48.7945ms,0.0487945,1260187,735,62.115ms,0.062115,1236962,1096,65.0522ms,0.0650522,1208499,906,383.656ms,0.383656,767415,8299,2.58576ms,0.00258576,1362376,43,auction_original,AU,MWM
141,101.801ms,0.101801,1375971,15.0033ms,0.0150033,1269288,223,14.7229ms,0.0147229,1295020,200,17.9101ms,0.0179101,1283653,192,22.5399ms,0.0225399,1276995,276,15.0002ms,0.0150002,1264809,194,48.9595ms,0.0489595,1214821,619,66.5187ms,0.0665187,1233177,914,2.49941ms,0.00249941,1367338,20,auction_original,AU,MWM
142,112.09ms,0.11209,1385646,23.3258ms,0.0233258,1274816,361,30.5772ms,0.0305772,1279323,352,27.5631ms,0.0275631,1257880,379,29.8237ms,0.0298237,1280890,352,23.1111ms,0.0231111,1283599,352,86.1713ms,0.0861713,1197708,1234,99.0646ms,0.0990646,1170997,1308,4.6184ms,0.0046184,1377528,47,auction_original,AU,MWM
143,109.365ms,0.109365,1399095,19.2309ms,0.0192309,1307809,197,18.3187ms,0.0183187,1308227,216,20.8364ms,0.0208364,1300124,282,25.562ms,0.025562,1284229,320,43.3504ms,0.0433504,1306243,669,67.274ms,0.067274,1246886,882,49.5405ms,0.0495405,1256960,624,2.75208ms,0.00275208,1385149,29,auction_original,AU,MWM
144,125.739ms,0.125739,1405699,31.2599ms,0.0312599,1272559,398,69.277ms,0.069277,1200184,1007,31.9894ms,0.0319894,1271229,415,40.0976ms,0.0400976,1271354,509,30.6497ms,0.0306497,1283054,393,62.2078ms,0.0622078,1260805,740,105.747ms,0.105747,1155243,1410,4.03924ms,0.00403924,1389004,55,auction_original,AU,MWM
145,110.194ms,0.110194,1417884,71.1412ms,0.0711412,1228115,977,64.0097ms,0.0640097,1278730,962,27.9977ms,0.0279977,1311059,392,22.7003ms,0.0227003,1306479,225,25.1436ms,0.0251436,1298444,255,58.6658ms,0.0586658,1275209,639,90.2474ms,0.0902474,1283100,1518,6.72012ms,0.00672012,1405941,102,auction_original,AU,MWM
146,131.987ms,0.131987,1427086,27.4457ms,0.0274457,1317456,302,45.8885ms,0.0458885,1312156,668,35.7312ms,0.0357312,1286284,401,22.9555ms,0.0229555,1313769,271,23.3441ms,0.0233441,1315855,259,78.2391ms,0.0782391,1269915,1015,89.8924ms,0.0898924,1250580,1379,4.97113ms,0.00497113,1411012,72,auction_original,AU,MWM
147,130.742ms,0.130742,1438988,28.4953ms,0.0284953,1340018,315,32.5772ms,0.0325772,1324694,339,21.0117ms,0.0210117,1336473,271,40.7755ms,0.0407755,1304209,451,20.8177ms,0.0208177,1334897,279,140.812ms,0.140812,1097354,2219,70.7777ms,0.0707777,1298061,971,5.81881ms,0.00581881,1421172,77,auction_original,AU,MWM
